Sa_est_nm,Sa_true_bw_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_nm,amplitude_drift_frac,background_drift_frac,bias_Sa_bw_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,phase_step_sigma_deg,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
259.9948376420157,340.25414805552055,623.3622952841346,402.02049515852053,610.8953384067628,1678.008257576369,10381.756333842995,23870.72325179736,119387.24119355052,0.0,0.0,-80.25931041350485,-363.36745764211895,-208.87484324824226,-1275.9877624178487,-13488.966917954365,-109005.48485970752,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_wyk.sur,431.3492627138156,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,3.0000000000000004,3,P1,P1-MO58A_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
705.3733832222057,76181.75825171938,88536.39320245878,909.8000183042266,95543.18876467575,114712.78171870453,6252.711535240642,1160504.7392569627,2608601.8359336206,0.0,0.0,-75476.38486849717,-87831.01981923658,-94633.38874637154,-113802.98170040031,-1154252.027721722,-2602349.12439838,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_zgru_1prz.sur,95554.65712911148,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,3.0000000000000004,0,P1,P1-MO58A_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
358743.77318419906,76181.75825171938,88536.39320245878,461723.7974808962,95543.18876467575,114712.78171870453,3662145.523256222,1160504.7392569627,2608601.8359336206,0.0,0.0,282562.0149324797,270207.3799817403,366180.6087162205,347011.0157621917,2501640.783999259,1053543.6873226012,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_zgru_1prz.sur,454494.59662687796,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,3.0000000000000004,0,P1,P1-MO58A_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
253258.57192671543,76181.75825171938,88536.39320245878,316504.8015862556,95543.18876467575,114712.78171870453,2417507.7897045966,1160504.7392569627,2608601.8359336206,0.0,0.0,177076.81367499605,164722.17872425666,220961.61282157985,201792.01986755108,1257003.050447634,-191094.0462290238,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_zgru_1prz.sur,318767.86881771137,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,3.0000000000000004,0,P1,P1-MO58A_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
703.0385551960211,76181.75825171938,88536.39320245878,908.7390946095337,95543.18876467575,114712.78171870453,6608.794343542372,1160504.7392569627,2608601.8359336206,0.0,0.0,-75478.71969652336,-87833.35464726276,-94634.44967006623,-113804.042624095,-1153895.9449134204,-2601993.0415900783,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_zgru_1prz.sur,95553.40083052959,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,3.0000000000000004,1,P1,P1-MO58A_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
357484.7125061535,76181.75825171938,88536.39320245878,459854.9231778672,95543.18876467575,114712.78171870453,3660461.1603262518,1160504.7392569627,2608601.8359336206,0.0,0.0,281302.95425443415,268948.3193036947,364311.7344131915,345142.1414591627,2499956.421069289,1051859.3243926312,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_zgru_1prz.sur,452550.74121838587,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,3.0000000000000004,1,P1,P1-MO58A_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
252003.00129941755,76181.75825171938,88536.39320245878,315614.7703294408,95543.18876467575,114712.78171870453,2412389.971032134,1160504.7392569627,2608601.8359336206,0.0,0.0,175821.24304769817,163466.60809695878,220071.58156476507,200901.98861073633,1251885.231775171,-196211.86490148676,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_zgru_1prz.sur,317996.9835898243,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,3.0000000000000004,1,P1,P1-MO58A_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
705.4398816013913,76181.75825171938,88536.39320245878,911.5423866287607,95543.18876467575,114712.78171870453,6549.939246619694,1160504.7392569627,2608601.8359336206,0.0,0.0,-75476.318370118,-87830.9533208574,-94631.646378047,-113801.23933207577,-1153954.8000103428,-2602051.896687001,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_zgru_1prz.sur,95552.59293331759,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,3.0000000000000004,2,P1,P1-MO58A_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
353593.7114329319,76181.75825171938,88536.39320245878,456081.04849862313,95543.18876467575,114712.78171870453,3661760.5974156046,1160504.7392569627,2608601.8359336206,0.0,0.0,277411.95318121254,265057.31823047315,360537.85973394744,341368.26677991863,2501255.858158642,1053158.761481984,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_zgru_1prz.sur,448973.87679849385,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,3.0000000000000004,2,P1,P1-MO58A_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
245960.46890375897,76181.75825171938,88536.39320245878,310577.1179839187,95543.18876467575,114712.78171870453,2361620.876886672,1160504.7392569627,2608601.8359336206,0.0,0.0,169778.7106520396,157424.07570130017,215033.9292192429,195864.33626521417,1201116.1376297092,-246980.95904694856,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_zgru_1prz.sur,313063.91531572264,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,3.0000000000000004,2,P1,P1-MO58A_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
705.4935652004657,76181.75825171938,88536.39320245878,911.5239949989315,95543.18876467575,114712.78171870453,6511.248890911227,1160504.7392569627,2608601.8359336206,0.0,0.0,-75476.26468651892,-87830.89963725832,-94631.66476967683,-113801.25772370561,-1153993.4903660514,-2602090.5870427093,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_zgru_1prz.sur,95552.92747226647,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,3.0000000000000004,3,P1,P1-MO58A_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
356739.0529738424,76181.75825171938,88536.39320245878,457653.75524702494,95543.18876467575,114712.78171870453,3803210.9074950195,1160504.7392569627,2608601.8359336206,0.0,0.0,280557.294722123,268202.6597713836,362110.56648234924,342940.97352832044,2642706.168238057,1194609.0715613994,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_zgru_1prz.sur,450068.77241104754,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,3.0000000000000004,3,P1,P1-MO58A_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
251983.11122552457,76181.75825171938,88536.39320245878,314155.5403247627,95543.18876467575,114712.78171870453,2379697.7098710644,1160504.7392569627,2608601.8359336206,0.0,0.0,175801.3529738052,163446.7180230658,218612.3515600869,199442.75860605817,1219192.9706141017,-228904.12606255605,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_zgru_1prz.sur,316233.721355195,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,3.0000000000000004,3,P1,P1-MO58A_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
664.940669691304,469.42585056562103,548.7149225512189,883.0472166119246,610.3819266295891,713.3317760266872,7753.816259334241,5636.036789390006,8954.240732494147,0.0,0.0,195.514819125683,116.22574714008512,272.6652899823355,169.71544058523733,2117.779469944236,-1200.424473159906,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_wyk.sur,1063.0668367567594,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,3.0000000000000004,0,P1,P1-Ti6A14V_frez_wyk,area,Milling (finishing),frez_wyk,simple
740.7828569717827,469.42585056562103,548.7149225512189,935.7880886369592,610.3819266295891,713.3317760266872,8531.344764749228,5636.036789390006,8954.240732494147,0.0,0.0,271.3570064061617,192.0679344205638,325.40616200737,222.4563126102719,2895.3079753592233,-422.895967744919,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_wyk.sur,708.5622194615423,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,3.0000000000000004,0,P1,P1-Ti6A14V_frez_wyk,area,Milling (finishing),frez_wyk,simple
315.609660315053,469.42585056562103,548.7149225512189,422.00862573704745,610.3819266295891,713.3317760266872,4301.059251608067,5636.036789390006,8954.240732494147,0.0,0.0,-153.81619025056804,-233.10526223616594,-188.37330089254164,-291.3231502896398,-1334.9775377819385,-4653.181480886081,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_wyk.sur,431.15706039140275,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,3.0000000000000004,0,P1,P1-Ti6A14V_frez_wyk,area,Milling (finishing),frez_wyk,simple
664.2677055790059,469.42585056562103,548.7149225512189,884.3985070644414,610.3819266295891,713.3317760266872,7745.4906863903925,5636.036789390006,8954.240732494147,0.0,0.0,194.84185501338484,115.55278302778696,274.01658043485236,171.06673103775424,2109.453897000387,-1208.7500461037553,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_wyk.sur,1063.403015765632,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,3.0000000000000004,1,P1,P1-Ti6A14V_frez_wyk,area,Milling (finishing),frez_wyk,simple
743.8444869358651,469.42585056562103,548.7149225512189,939.1387415434776,610.3819266295891,713.3317760266872,9281.015333822792,5636.036789390006,8954.240732494147,0.0,0.0,274.41863637024403,195.12956438464616,328.7568149138886,225.80696551679046,3644.9785444327863,326.7746013286442,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_wyk.sur,710.3290547297082,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,3.0000000000000004,1,P1,P1-Ti6A14V_frez_wyk,area,Milling (finishing),frez_wyk,simple
319.0118222633216,469.42585056562103,548.7149225512189,426.0675737462774,610.3819266295891,713.3317760266872,3917.347320795337,5636.036789390006,8954.240732494147,0.0,0.0,-150.4140283022994,-229.7031002878973,-184.31435288331167,-287.26420228040985,-1718.6894685946684,-5036.89341169881,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_wyk.sur,430.8081663016966,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,3.0000000000000004,1,P1,P1-Ti6A14V_frez_wyk,area,Milling (finishing),frez_wyk,simple
664.2736744879777,469.42585056562103,548.7149225512189,880.7592327238549,610.3819266295891,713.3317760266872,8131.7028126978885,5636.036789390006,8954.240732494147,0.0,0.0,194.8478239223567,115.55875193675881,270.3773060942658,167.42745669716766,2495.666023307883,-822.5379197962594,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_wyk.sur,1065.2279250431254,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,3.0000000000000004,2,P1,P1-Ti6A14V_frez_wyk,area,Milling (finishing),frez_wyk,simple
741.0907535717472,469.42585056562103,548.7149225512189,936.5365898718348,610.3819266295891,713.3317760266872,7905.368421823881,5636.036789390006,8954.240732494147,0.0,0.0,271.6649030061262,192.37583102052832,326.1546632422457,223.20481384514758,2269.3316324338757,-1048.8723106702664,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_wyk.sur,707.2949829111893,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,3.0000000000000004,2,P1,P1-Ti6A14V_frez_wyk,area,Milling (finishing),frez_wyk,simple
319.3719631522302,469.42585056562103,548.7149225512189,428.11386419306615,610.3819266295891,713.3317760266872,3963.2797287182443,5636.036789390006,8954.240732494147,0.0,0.0,-150.05388741339084,-229.34295939898874,-182.26806243652294,-285.2179118336211,-1672.7570606717616,-4990.961003775904,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_wyk.sur,431.17465951014935,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,3.0000000000000004,2,P1,P1-Ti6A14V_frez_wyk,area,Milling (finishing),frez_wyk,simple
659.7221131029075,469.42585056562103,548.7149225512189,876.8062319516788,610.3819266295891,713.3317760266872,7867.83532930272,5636.036789390006,8954.240732494147,0.0,0.0,190.29626253728654,111.00719055168867,266.42430532208965,163.4744559249915,2231.7985399127147,-1086.4054031914275,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_wyk.sur,1061.4057044069048,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,3.0000000000000004,3,P1,P1-Ti6A14V_frez_wyk,area,Milling (finishing),frez_wyk,simple
741.3770686071425,469.42585056562103,548.7149225512189,935.132051051996,610.3819266295891,713.3317760266872,8804.413062272002,5636.036789390006,8954.240732494147,0.0,0.0,271.95121804152154,192.66214605592364,324.75012442240694,221.8002750253088,3168.376272881997,-149.827670222145,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_wyk.sur,708.5904646337136,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,3.0000000000000004,3,P1,P1-Ti6A14V_frez_wyk,area,Milling (finishing),frez_wyk,simple
314.35445730062054,469.42585056562103,548.7149225512189,421.59312327906827,610.3819266295891,713.3317760266872,3920.376126744579,5636.036789390006,8954.240732494147,0.0,0.0,-155.0713932650005,-234.3604652505984,-188.78880335052085,-291.73865274761897,-1715.6606626454266,-5033.864605749569,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_wyk.sur,430.92770115478595,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,3.0000000000000004,3,P1,P1-Ti6A14V_frez_wyk,area,Milling (finishing),frez_wyk,simple
760.6111430531143,641.8688484561754,683.9830450019091,988.9518192078962,822.469868351295,1071.5743326150443,8384.872981315704,21558.194735968656,70791.5363647731,0.0,0.0,118.74229459693888,76.62809805120526,166.4819508566012,-82.62251340714808,-13173.32175465295,-62406.66338345739,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_zgr.sur,1189.6668783797754,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,3.0000000000000004,0,P1,P1-Ti6A14V_frez_zgr,area,Milling (roughing),frez_zgr,simple
863.8558444605014,641.8688484561754,683.9830450019091,1092.5076999470552,822.469868351295,1071.5743326150443,22200.15750801175,21558.194735968656,70791.5363647731,0.0,0.0,221.98699600432602,179.8727994585924,270.0378315957603,20.933367332010977,641.9627720430954,-48591.378856761345,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_zgr.sur,718.1269878445263,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,3.0000000000000004,0,P1,P1-Ti6A14V_frez_zgr,area,Milling (roughing),frez_zgr,simple
603.6030299691898,641.8688484561754,683.9830450019091,759.0382483604485,822.469868351295,1071.5743326150443,5734.440464337163,21558.194735968656,70791.5363647731,0.0,0.0,-38.265818486985616,-80.38001503271923,-63.431619990846464,-312.5360842545958,-15823.754271631493,-65057.09590043593,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_zgr.sur,312.4341243030965,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,3.0000000000000004,0,P1,P1-Ti6A14V_frez_zgr,area,Milling (roughing),frez_zgr,simple
761.5479773153708,641.8688484561754,683.9830450019091,984.4825469524465,822.469868351295,1071.5743326150443,8132.569648556222,21558.194735968656,70791.5363647731,0.0,0.0,119.67912885919526,77.56493231346165,162.0126786011515,-87.0917856625978,-13425.625087412434,-62658.96671621686,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_zgr.sur,1184.7480720794456,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,3.0000000000000004,1,P1,P1-Ti6A14V_frez_zgr,area,Milling (roughing),frez_zgr,simple
851.9713389530548,641.8688484561754,683.9830450019091,1081.1759255101822,822.469868351295,1071.5743326150443,23261.761231232176,21558.194735968656,70791.5363647731,0.0,0.0,210.1024904968793,167.9882939511457,258.7060571588873,9.601592895137998,1703.5664952635207,-47529.77513354092,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_zgr.sur,705.0066363688746,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,3.0000000000000004,1,P1,P1-Ti6A14V_frez_zgr,area,Milling (roughing),frez_zgr,simple
