Sa_est_nm,Sa_true_bw_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_nm,amplitude_drift_frac,background_drift_frac,bias_Sa_bw_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,phase_step_sigma_deg,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
446.4054494260538,301.41656181188597,313.44194181447756,570.3218347106864,434.7065418322733,820.2161239650844,5889.479289167107,8952.504640216148,41617.377154131675,0.05,0.05,144.98888761416782,132.96350761157626,135.61529287841316,-249.89428925439793,-3063.025351049042,-35727.897864964565,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_oselkowane.sur,690.5775188431876,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,classical,256,256,0.0,0,,Ti_oselkowane,area,Honed,oselkowane,simple
592.0911836005408,301.41656181188597,313.44194181447756,761.7352522403123,434.7065418322733,820.2161239650844,10323.308753620817,8952.504640216148,41617.377154131675,0.05,0.05,290.67462178865486,278.6492417860633,327.028710408039,-58.48087172477212,1370.804113404669,-31294.068400510856,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_oselkowane.sur,643.252244608354,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,quantum_like,256,256,0.0,0,,Ti_oselkowane,area,Honed,oselkowane,simple
289.9613675926303,301.41656181188597,313.44194181447756,375.3100174299684,434.7065418322733,820.2161239650844,4417.346795362883,8952.504640216148,41617.377154131675,0.05,0.05,-11.45519421925565,-23.480574221847206,-59.39652440230487,-444.90610653511595,-4535.1578448532655,-37200.030358768796,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_oselkowane.sur,231.80798030074095,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,hybrid,256,256,0.0,0,,Ti_oselkowane,area,Honed,oselkowane,simple
467.56609525475085,301.41656181188597,313.44194181447756,590.7195542755773,434.7065418322733,820.2161239650844,5892.88029324806,8952.504640216148,41617.377154131675,0.05,0.05,166.14953344286488,154.12415344027332,156.0130124433039,-229.4965696895072,-3059.624346968088,-35724.49686088361,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_oselkowane.sur,695.5148471204732,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,classical,256,256,0.0,1,,Ti_oselkowane,area,Honed,oselkowane,simple
670.8863188766334,301.41656181188597,313.44194181447756,861.9310203525943,434.7065418322733,820.2161239650844,11324.634861966584,8952.504640216148,41617.377154131675,0.05,0.05,369.4697570647474,357.44437706215587,427.22447852032093,41.71489638750984,2372.1302217504362,-30292.74229216509,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_oselkowane.sur,735.4028140443842,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,quantum_like,256,256,0.0,1,,Ti_oselkowane,area,Honed,oselkowane,simple
321.100027490148,301.41656181188597,313.44194181447756,416.0269652296743,434.7065418322733,820.2161239650844,4544.441004489627,8952.504640216148,41617.377154131675,0.05,0.05,19.683465678262053,7.658085675670498,-18.67957660259899,-404.1891587354101,-4408.063635726522,-37072.936149642046,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_oselkowane.sur,236.64532250403064,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,hybrid,256,256,0.0,1,,Ti_oselkowane,area,Honed,oselkowane,simple
459.37178199524317,301.41656181188597,313.44194181447756,584.1004836827818,434.7065418322733,820.2161239650844,6007.388553661236,8952.504640216148,41617.377154131675,0.05,0.05,157.95522018335723,145.92984018076567,149.39394185050853,-236.11564028230256,-2945.1160865549127,-35609.98860047044,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_oselkowane.sur,679.0662934177187,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,classical,256,256,0.0,2,,Ti_oselkowane,area,Honed,oselkowane,simple
606.6772953848902,301.41656181188597,313.44194181447756,782.4897792570945,434.7065418322733,820.2161239650844,10818.689523399526,8952.504640216148,41617.377154131675,0.05,0.05,305.2607335730042,293.2353535704126,347.7832374248212,-37.726344707989874,1866.184883183377,-30798.68763073215,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_oselkowane.sur,657.1264415139293,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,quantum_like,256,256,0.0,2,,Ti_oselkowane,area,Honed,oselkowane,simple
302.575956993908,301.41656181188597,313.44194181447756,390.9700528004241,434.7065418322733,820.2161239650844,4344.914643671832,8952.504640216148,41617.377154131675,0.05,0.05,1.1593951820220012,-10.865984820569555,-43.736489031849196,-429.2460711646603,-4607.589996544316,-37272.46251045984,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_oselkowane.sur,231.82595668543811,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,hybrid,256,256,0.0,2,,Ti_oselkowane,area,Honed,oselkowane,simple
537.1028289813529,301.41656181188597,313.44194181447756,660.9332183528081,434.7065418322733,820.2161239650844,5681.669104935711,8952.504640216148,41617.377154131675,0.05,0.05,235.6862671694669,223.66088716687537,226.22667652053477,-159.28290561227632,-3270.8355352804374,-35935.708049195964,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_oselkowane.sur,766.5441053840324,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,classical,256,256,0.0,3,,Ti_oselkowane,area,Honed,oselkowane,simple
626.8572137671883,301.41656181188597,313.44194181447756,803.8538997876168,434.7065418322733,820.2161239650844,10208.236620918391,8952.504640216148,41617.377154131675,0.05,0.05,325.44065195530237,313.4152719527108,369.14735795534347,-16.362224177467635,1255.731980702243,-31409.140533213285,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_oselkowane.sur,691.0982780331123,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,quantum_like,256,256,0.0,3,,Ti_oselkowane,area,Honed,oselkowane,simple
297.1684333700378,301.41656181188597,313.44194181447756,382.2202718867993,434.7065418322733,820.2161239650844,4741.929656741521,8952.504640216148,41617.377154131675,0.05,0.05,-4.248128441848159,-16.273508444439717,-52.486269945473985,-437.99585207828505,-4210.5749834746275,-36875.44749739015,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_oselkowane.sur,236.45335508825085,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,hybrid,256,256,0.0,3,,Ti_oselkowane,area,Honed,oselkowane,simple
677.0659351623984,352.99595449299903,362.86787323690766,877.7397961149641,437.7957437668097,450.1454615793234,7122.603128112004,2797.1289201102377,5483.871984749424,0.05,0.05,324.06998066939946,314.19806192549083,439.94405234815434,427.5943345356407,4325.474208001766,1638.7311433625794,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_szkielkowane.sur,940.5258011803015,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,classical,256,256,0.0,0,,Ti_szkielkowane,area,Glass bead blasted,szkielkowane,simple
642.9774768372589,352.99595449299903,362.86787323690766,803.5569211557046,437.7957437668097,450.1454615793234,6693.177960349738,2797.1289201102377,5483.871984749424,0.05,0.05,289.9815223442598,280.1096036003512,365.76117738889485,353.41145957638116,3896.0490402395,1209.305975600313,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_szkielkowane.sur,692.3796616674931,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,quantum_like,256,256,0.0,0,,Ti_szkielkowane,area,Glass bead blasted,szkielkowane,simple
324.29417507791703,352.99595449299903,362.86787323690766,402.75415731468104,437.7957437668097,450.1454615793234,2706.3709178814133,2797.1289201102377,5483.871984749424,0.05,0.05,-28.70177941508202,-38.57369815899065,-35.041586452128726,-47.39130426464239,-90.75800222882421,-2777.501066868011,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_szkielkowane.sur,214.52720055032938,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,hybrid,256,256,0.0,0,,Ti_szkielkowane,area,Glass bead blasted,szkielkowane,simple
650.4458559283921,352.99595449299903,362.86787323690766,857.7496575256215,437.7957437668097,450.1454615793234,7186.496049725197,2797.1289201102377,5483.871984749424,0.05,0.05,297.44990143539303,287.5779826914844,419.9539137588118,407.6041959462981,4389.367129614959,1702.6240649757722,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_szkielkowane.sur,936.6584398177301,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,classical,256,256,0.0,1,,Ti_szkielkowane,area,Glass bead blasted,szkielkowane,simple
725.9496181482083,352.99595449299903,362.86787323690766,907.6832868377932,437.7957437668097,450.1454615793234,7394.22173400398,2797.1289201102377,5483.871984749424,0.05,0.05,372.95366365520925,363.08174491130063,469.8875430709834,457.53782525846975,4597.0928138937425,1910.3497492545555,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_szkielkowane.sur,775.5810375416241,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,quantum_like,256,256,0.0,1,,Ti_szkielkowane,area,Glass bead blasted,szkielkowane,simple
372.5334923349498,352.99595449299903,362.86787323690766,464.14423397235026,437.7957437668097,450.1454615793234,3159.7646417657456,2797.1289201102377,5483.871984749424,0.05,0.05,19.537537841950737,9.665619098042102,26.348490205540536,13.998772393026872,362.6357216555078,-2324.107342983679,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_szkielkowane.sur,223.0847488406578,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,hybrid,256,256,0.0,1,,Ti_szkielkowane,area,Glass bead blasted,szkielkowane,simple
661.9069727522063,352.99595449299903,362.86787323690766,869.1293111684101,437.7957437668097,450.1454615793234,7128.427635406023,2797.1289201102377,5483.871984749424,0.05,0.05,308.91101825920737,299.0390995152987,431.3335674016004,418.98384958908673,4331.298715295786,1644.555650656599,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_szkielkowane.sur,935.628743241687,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,classical,256,256,0.0,2,,Ti_szkielkowane,area,Glass bead blasted,szkielkowane,simple
720.4921669004648,352.99595449299903,362.86787323690766,902.1438828451445,437.7957437668097,450.1454615793234,7171.640628415094,2797.1289201102377,5483.871984749424,0.05,0.05,367.4962124074658,357.6242936635571,464.3481390783348,451.99842126582115,4374.511708304856,1687.7686436656697,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_szkielkowane.sur,775.555308514989,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,quantum_like,256,256,0.0,2,,Ti_szkielkowane,area,Glass bead blasted,szkielkowane,simple
369.79452331979223,352.99595449299903,362.86787323690766,455.37833506615203,437.7957437668097,450.1454615793234,3192.1952091297057,2797.1289201102377,5483.871984749424,0.05,0.05,16.798568826793186,6.92665008288455,17.582591299342294,5.232873486828633,395.06628901946806,-2291.6767756197187,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_szkielkowane.sur,221.61461138185675,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,hybrid,256,256,0.0,2,,Ti_szkielkowane,area,Glass bead blasted,szkielkowane,simple
684.8166765867943,352.99595449299903,362.86787323690766,888.2962362245246,437.7957437668097,450.1454615793234,7206.615641040788,2797.1289201102377,5483.871984749424,0.05,0.05,331.8207220937952,321.9488033498866,450.5004924577148,438.1507746452011,4409.48672093055,1722.7436562913638,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_szkielkowane.sur,938.5602938869429,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,classical,256,256,0.0,3,,Ti_szkielkowane,area,Glass bead blasted,szkielkowane,simple
658.1674923599265,352.99595449299903,362.86787323690766,824.683965518632,437.7957437668097,450.1454615793234,6779.182808558033,2797.1289201102377,5483.871984749424,0.05,0.05,305.1715378669275,295.2996191230189,386.88822175182224,374.5385039393086,3982.053888447795,1295.3108238086083,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_szkielkowane.sur,696.7523597466067,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,quantum_like,256,256,0.0,3,,Ti_szkielkowane,area,Glass bead blasted,szkielkowane,simple
347.12154293076287,352.99595449299903,362.86787323690766,433.23885483400767,437.7957437668097,450.1454615793234,2920.5420982187975,2797.1289201102377,5483.871984749424,0.05,0.05,-5.87441156223617,-15.746330306144806,-4.556888932802097,-16.90660674531576,123.41317810855966,-2563.329886530627,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_szkielkowane.sur,212.66059604248454,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,hybrid,256,256,0.0,3,,Ti_szkielkowane,area,Glass bead blasted,szkielkowane,simple
678.5555565305597,260.9508386001499,269.0687259091993,894.0377600072139,320.8989163140508,332.064684239527,8572.336183037196,2168.8333199346725,3640.405667431295,0.05,0.05,417.60471793040983,409.48683062136035,573.1388436931633,561.973075767687,6403.5028631025225,4931.930515605901,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_szlifowane.sur,905.7330077828746,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,classical,256,256,0.0,0,,Ti_szlifowane,area,Grinding,szlifowane,simple
682.5710396289298,260.9508386001499,269.0687259091993,855.9596792611145,320.8989163140508,332.064684239527,7237.024340901476,2168.8333199346725,3640.405667431295,0.05,0.05,421.62020102877995,413.50231371973047,535.0607629470637,523.8949950215875,5068.191020966802,3596.61867347018,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_szlifowane.sur,780.3489619581363,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,quantum_like,256,256,0.0,0,,Ti_szlifowane,area,Grinding,szlifowane,simple
296.33906143453686,260.9508386001499,269.0687259091993,365.152262733109,320.8989163140508,332.064684239527,2529.0992151618116,2168.8333199346725,3640.405667431295,0.05,0.05,35.388222834386966,27.27033552533751,44.253346419058275,33.08757849358202,360.2658952271389,-1111.3064522694835,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_szlifowane.sur,186.61636303974973,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,hybrid,256,256,0.0,0,,Ti_szlifowane,area,Grinding,szlifowane,simple
684.9272450942128,260.9508386001499,269.0687259091993,899.665260502381,320.8989163140508,332.064684239527,7815.044335548872,2168.8333199346725,3640.405667431295,0.05,0.05,423.97640649406287,415.85851918501345,578.7663441883302,567.6005762628539,5646.2110156142,4174.638668117577,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_szlifowane.sur,918.1228088926797,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,classical,256,256,0.0,1,,Ti_szlifowane,area,Grinding,szlifowane,simple
594.1362196637589,260.9508386001499,269.0687259091993,744.3187571182344,320.8989163140508,332.064684239527,6412.295174530529,2168.8333199346725,3640.405667431295,0.05,0.05,333.185381063609,325.06749375455956,423.4198408041837,412.2540728787074,4243.4618545958565,2771.889507099234,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_szlifowane.sur,676.5454198627823,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,quantum_like,256,256,0.0,1,,Ti_szlifowane,area,Grinding,szlifowane,simple
262.30286602446955,260.9508386001499,269.0687259091993,322.8763446490781,320.8989163140508,332.064684239527,2191.9670160730243,2168.8333199346725,3640.405667431295,0.05,0.05,1.3520274243196624,-6.7658598847297915,1.9774283350273214,-9.188339590448935,23.133696138351485,-1448.4386513582708,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_szlifowane.sur,174.74378879199156,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,hybrid,256,256,0.0,1,,Ti_szlifowane,area,Grinding,szlifowane,simple
695.86899517018,260.9508386001499,269.0687259091993,909.7774478085378,320.8989163140508,332.064684239527,7713.815655461984,2168.8333199346725,3640.405667431295,0.05,0.05,434.9181565700301,426.80026926098066,588.878531494487,577.7127635690107,5544.982335527311,4073.409988030689,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_szlifowane.sur,931.7289601045886,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,classical,256,256,0.0,2,,Ti_szlifowane,area,Grinding,szlifowane,simple
587.1083835374665,260.9508386001499,269.0687259091993,735.520194137536,320.8989163140508,332.064684239527,6185.041438825482,2168.8333199346725,3640.405667431295,0.05,0.05,326.1575449373165,318.0396576282671,414.62127782348523,403.455509898009,4016.20811889081,2544.6357713941875,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_szlifowane.sur,669.8040300179523,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,quantum_like,256,256,0.0,2,,Ti_szlifowane,area,Grinding,szlifowane,simple
255.55694258544574,260.9508386001499,269.0687259091993,316.59953772744683,320.8989163140508,332.064684239527,2213.6468569137005,2168.8333199346725,3640.405667431295,0.05,0.05,-5.393896014704143,-13.511783323753598,-4.299378586603905,-15.46514651208016,44.81353697902774,-1426.7588105175946,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_szlifowane.sur,172.86603823886614,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,hybrid,256,256,0.0,2,,Ti_szlifowane,area,Grinding,szlifowane,simple
