Sa_est_nm,Sa_true_bw_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_nm,amplitude_drift_frac,background_drift_frac,bias_Sa_bw_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,phase_step_sigma_deg,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
671.4922970237243,3566.8007954163995,4401.629858763449,892.6926711762331,4516.990717477603,5552.950033863544,7548.7913077253725,47676.136952479326,73584.54434948617,0.05,0.05,-2895.308498392675,-3730.1375617397252,-3624.298046301369,-4660.257362687312,-40127.34564475395,-66035.75304176079,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_zgru_1prz.sur,4603.58141383693,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,0.0,0,P1,P1-Ti6A14V_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
717162.4031602455,3566.8007954163995,4401.629858763449,952109.9925880904,4516.990717477603,5552.950033863544,9003806.692402864,47676.136952479326,73584.54434948617,0.05,0.05,713595.6023648292,712760.7733014821,947593.0018706127,946557.0425542268,8956130.555450385,8930222.148053378,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_zgru_1prz.sur,952107.5712875562,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,0.0,0,P1,P1-Ti6A14V_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
407726.6584391685,3566.8007954163995,4401.629858763449,522764.7536813555,4516.990717477603,5552.950033863544,4041798.124429546,47676.136952479326,73584.54434948617,0.05,0.05,404159.85764375207,403325.02858040505,518247.7629638778,517211.8036474919,3994121.987477066,3968213.5800800594,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_zgru_1prz.sur,522851.40130001586,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,0.0,0,P1,P1-Ti6A14V_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
675.2148596382348,3566.8007954163995,4401.629858763449,895.9447975289161,4516.990717477603,5552.950033863544,7458.791728932441,47676.136952479326,73584.54434948617,0.05,0.05,-2891.5859357781646,-3726.4149991252148,-3621.0459199486863,-4657.0052363346285,-40217.34522354689,-66125.75262055374,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_zgru_1prz.sur,4604.683322875657,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,0.0,1,P1,P1-Ti6A14V_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
649663.8572276417,3566.8007954163995,4401.629858763449,851222.9626600553,4516.990717477603,5552.950033863544,7934860.8571466245,47676.136952479326,73584.54434948617,0.05,0.05,646097.0564322253,645262.2273688782,846705.9719425776,845670.0126261917,7887184.720194146,7861276.312797139,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_zgru_1prz.sur,851132.6314429535,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,0.0,1,P1,P1-Ti6A14V_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
335258.7758677937,3566.8007954163995,4401.629858763449,436900.519171711,4516.990717477603,5552.950033863544,3241363.608968798,47676.136952479326,73584.54434948617,0.05,0.05,331691.9750723773,330857.1460090302,432383.52845423337,431347.5691378474,3193687.4720163187,3167779.0646193116,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_zgru_1prz.sur,436792.0971210112,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,0.0,1,P1,P1-Ti6A14V_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
670.9409899678757,3566.8007954163995,4401.629858763449,890.9288977036764,4516.990717477603,5552.950033863544,7344.669453466185,47676.136952479326,73584.54434948617,0.05,0.05,-2895.8598054485237,-3730.6888687955734,-3626.061819773926,-4662.021136159869,-40331.467499013146,-66239.87489601999,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_zgru_1prz.sur,4602.189496287374,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,0.0,2,P1,P1-Ti6A14V_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
685023.1668251009,3566.8007954163995,4401.629858763449,900872.1626250942,4516.990717477603,5552.950033863544,7034193.548336245,47676.136952479326,73584.54434948617,0.05,0.05,681456.3660296845,680621.5369663375,896355.1719076165,895319.2125912306,6986517.411383766,6960609.003986759,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_zgru_1prz.sur,900773.7411788844,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,0.0,2,P1,P1-Ti6A14V_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
327185.4810196707,3566.8007954163995,4401.629858763449,422383.0020206758,4516.990717477603,5552.950033863544,3436906.2539806664,47676.136952479326,73584.54434948617,0.05,0.05,323618.6802242543,322783.85116090724,417866.01130319823,416830.05198681226,3389230.117028187,3363321.70963118,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_zgru_1prz.sur,422282.6506926437,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,0.0,2,P1,P1-Ti6A14V_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
676.5390905972245,3566.8007954163995,4401.629858763449,895.2223347490994,4516.990717477603,5552.950033863544,7392.514550100458,47676.136952479326,73584.54434948617,0.05,0.05,-2890.261704819175,-3725.0907681662247,-3621.768382728503,-4657.727699114445,-40283.62240237887,-66192.02979938571,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_zgru_1prz.sur,4603.277928678542,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,0.0,3,P1,P1-Ti6A14V_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
730123.2664165708,3566.8007954163995,4401.629858763449,964512.646564106,4516.990717477603,5552.950033863544,7325799.872976375,47676.136952479326,73584.54434948617,0.05,0.05,726556.4656211543,725721.6365578072,959995.6558466284,958959.6965302425,7278123.7360238945,7252215.328626888,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_zgru_1prz.sur,964480.0777670791,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,0.0,3,P1,P1-Ti6A14V_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
403227.33175924857,3566.8007954163995,4401.629858763449,515275.63166369696,4516.990717477603,5552.950033863544,3394725.123373961,47676.136952479326,73584.54434948617,0.05,0.05,399660.53096383216,398825.7019004851,510758.6409462193,509722.6816298334,3347048.9864214817,3321140.579024475,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_wedm_zgru_1prz.sur,515220.81354094483,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,0.0,3,P1,P1-Ti6A14V_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
480.95576058735503,301.41656181188597,313.44194181447756,606.5747525668414,434.7065418322733,820.2161239650844,5853.835692314674,8952.504640216148,41617.377154131675,0.05,0.05,179.53919877546906,167.51381877287753,171.86821073456807,-213.64137139824302,-3098.668947901475,-35763.541461817,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_oselkowane.sur,725.0803629654145,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,classical,256,256,0.0,0,,Ti_oselkowane,area,Honed,oselkowane,simple
756071.6779142212,301.41656181188597,313.44194181447756,988683.3178376381,434.7065418322733,820.2161239650844,7694036.164675528,8952.504640216148,41617.377154131675,0.05,0.05,755770.2613524093,755758.2359724067,988248.6112958058,987863.1017136731,7685083.660035311,7652418.787521397,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_oselkowane.sur,988632.5608963228,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,quantum_like,256,256,0.0,0,,Ti_oselkowane,area,Honed,oselkowane,simple
350456.2683195452,301.41656181188597,313.44194181447756,456102.12050384685,434.7065418322733,820.2161239650844,3063785.4493377125,8952.504640216148,41617.377154131675,0.05,0.05,350154.8517577333,350142.82637773076,455667.4139620146,455281.9043798818,3054832.944697496,3022168.0721835806,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_oselkowane.sur,455991.2545508823,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,hybrid,256,256,0.0,0,,Ti_oselkowane,area,Honed,oselkowane,simple
482.31085638707077,301.41656181188597,313.44194181447756,608.8161942829115,434.7065418322733,820.2161239650844,5869.367337974065,8952.504640216148,41617.377154131675,0.05,0.05,180.8942945751848,168.86891457259324,174.10965245063824,-211.39992968217285,-3083.137302242084,-35748.00981615761,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_oselkowane.sur,726.9968722387804,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,classical,256,256,0.0,1,,Ti_oselkowane,area,Honed,oselkowane,simple
767276.8428587362,301.41656181188597,313.44194181447756,997373.5403476642,434.7065418322733,820.2161239650844,7745831.342269214,8952.504640216148,41617.377154131675,0.05,0.05,766975.4262969242,766963.4009169217,996938.8338058318,996553.3242236992,7736878.837628998,7704213.965115082,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_oselkowane.sur,997436.9740467161,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,quantum_like,256,256,0.0,1,,Ti_oselkowane,area,Honed,oselkowane,simple
441594.02089665364,301.41656181188597,313.44194181447756,553851.5035021197,434.7065418322733,820.2161239650844,3960868.7778438632,8952.504640216148,41617.377154131675,0.05,0.05,441292.6043348418,441280.5789548392,553416.7969602874,553031.2873781546,3951916.2732036468,3919251.400689732,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_oselkowane.sur,553964.8100769207,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,hybrid,256,256,0.0,1,,Ti_oselkowane,area,Honed,oselkowane,simple
481.8293339551281,301.41656181188597,313.44194181447756,607.5179640903216,434.7065418322733,820.2161239650844,5597.486652338813,8952.504640216148,41617.377154131675,0.05,0.05,180.4127721432421,168.38739214065058,172.8114222580483,-212.69815987476278,-3355.0179878773356,-36019.89050179286,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_oselkowane.sur,724.8027846167407,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,classical,256,256,0.0,2,,Ti_oselkowane,area,Honed,oselkowane,simple
718425.0515936313,301.41656181188597,313.44194181447756,944932.0796243021,434.7065418322733,820.2161239650844,7107988.965216044,8952.504640216148,41617.377154131675,0.05,0.05,718123.6350318193,718111.6096518168,944497.3730824697,944111.863500337,7099036.460575828,7066371.588061913,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_oselkowane.sur,944924.6235256592,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,quantum_like,256,256,0.0,2,,Ti_oselkowane,area,Honed,oselkowane,simple
326263.9366799231,301.41656181188597,313.44194181447756,421747.4418391017,434.7065418322733,820.2161239650844,3170343.7712227837,8952.504640216148,41617.377154131675,0.05,0.05,325962.5201181112,325950.49473810865,421312.7352972694,420927.2257151366,3161391.2665825677,3128726.3940686523,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_oselkowane.sur,421718.4024152791,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,hybrid,256,256,0.0,2,,Ti_oselkowane,area,Honed,oselkowane,simple
482.99663146419863,301.41656181188597,313.44194181447756,608.3423401882418,434.7065418322733,820.2161239650844,5599.434604614052,8952.504640216148,41617.377154131675,0.05,0.05,181.5800696523127,169.55468964972113,173.63579835596846,-211.87378377684263,-3353.0700356020966,-36017.94254951762,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_oselkowane.sur,726.6516177934817,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,classical,256,256,0.0,3,,Ti_oselkowane,area,Honed,oselkowane,simple
761492.7958626352,301.41656181188597,313.44194181447756,999320.4724645425,434.7065418322733,820.2161239650844,9193363.911002208,8952.504640216148,41617.377154131675,0.05,0.05,761191.3793008233,761179.3539208208,998885.7659227102,998500.2563405775,9184411.406361992,9151746.533848075,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_oselkowane.sur,999330.6646462217,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,quantum_like,256,256,0.0,3,,Ti_oselkowane,area,Honed,oselkowane,simple
337386.3227677399,301.41656181188597,313.44194181447756,441339.52648472076,434.7065418322733,820.2161239650844,3220411.404291701,8952.504640216148,41617.377154131675,0.05,0.05,337084.906205928,337072.88082592544,440904.81994288845,440519.31036075565,3211458.8996514846,3178794.0271375696,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_oselkowane.sur,441375.8468704813,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,hybrid,256,256,0.0,3,,Ti_oselkowane,area,Honed,oselkowane,simple
672.5707026682336,352.99595449299903,362.86787323690766,877.1035592952333,437.7957437668097,450.1454615793234,7663.5270315077005,2797.1289201102377,5483.871984749424,0.05,0.05,319.5747481752345,309.7028294313259,439.30781552842353,426.95809771590984,4866.398111397462,2179.655046758276,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_szkielkowane.sur,937.0566935317498,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,classical,256,256,0.0,0,,Ti_szkielkowane,area,Glass bead blasted,szkielkowane,simple
812011.1780706403,352.99595449299903,362.86787323690766,1064480.944497341,437.7957437668097,450.1454615793234,8938478.494467974,2797.1289201102377,5483.871984749424,0.05,0.05,811658.1821161472,811648.3101974034,1064043.1487535744,1064030.7990357617,8935681.365547864,8932994.622483224,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_szkielkowane.sur,1064514.0358105781,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,quantum_like,256,256,0.0,0,,Ti_szkielkowane,area,Glass bead blasted,szkielkowane,simple
428144.639849993,352.99595449299903,362.86787323690766,528197.6540850694,437.7957437668097,450.1454615793234,3684774.363413216,2797.1289201102377,5483.871984749424,0.05,0.05,427791.64389550005,427781.7719767561,527759.8583413026,527747.5086234901,3681977.2344931057,3679290.491428467,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_szkielkowane.sur,528264.7261192624,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,hybrid,256,256,0.0,0,,Ti_szkielkowane,area,Glass bead blasted,szkielkowane,simple
671.2447695441465,352.99595449299903,362.86787323690766,876.7406671123796,437.7957437668097,450.1454615793234,7665.301371618616,2797.1289201102377,5483.871984749424,0.05,0.05,318.2488150511474,308.3768963072388,438.94492334556986,426.5952055330562,4868.172451508379,2181.4293868691916,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_szkielkowane.sur,937.2484761804936,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,classical,256,256,0.0,1,,Ti_szkielkowane,area,Glass bead blasted,szkielkowane,simple
889110.8242533744,352.99595449299903,362.86787323690766,1130544.35772796,437.7957437668097,450.1454615793234,8865193.252495212,2797.1289201102377,5483.871984749424,0.05,0.05,888757.8282988813,888747.9563801375,1130106.5619841933,1130094.2122663807,8862396.123575103,8859709.380510464,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_szkielkowane.sur,1130429.1416293092,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,quantum_like,256,256,0.0,1,,Ti_szkielkowane,area,Glass bead blasted,szkielkowane,simple
600315.9167443777,352.99595449299903,362.86787323690766,740726.3703451074,437.7957437668097,450.1454615793234,4795795.007416168,2797.1289201102377,5483.871984749424,0.05,0.05,599962.9207898846,599953.0488711408,740288.5746013406,740276.2248835281,4792997.878496058,4790311.135431419,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_szkielkowane.sur,740551.1001315056,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,hybrid,256,256,0.0,1,,Ti_szkielkowane,area,Glass bead blasted,szkielkowane,simple
668.0592719582817,352.99595449299903,362.86787323690766,875.0455953112169,437.7957437668097,450.1454615793234,7657.556734393018,2797.1289201102377,5483.871984749424,0.05,0.05,315.06331746528264,305.191398721374,437.2498515444071,424.90013373189345,4860.42781428278,2173.684749643593,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_szkielkowane.sur,934.4990514229291,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,classical,256,256,0.0,2,,Ti_szkielkowane,area,Glass bead blasted,szkielkowane,simple
799712.6390511364,352.99595449299903,362.86787323690766,1047556.217251845,437.7957437668097,450.1454615793234,9077571.59559542,2797.1289201102377,5483.871984749424,0.05,0.05,799359.6430966434,799349.7711778996,1047118.4215080783,1047106.0717902657,9074774.46667531,9072087.723610671,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/Ti_szkielkowane.sur,1047632.481851279,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti,quantum_like,256,256,0.0,2,,Ti_szkielkowane,area,Glass bead blasted,szkielkowane,simple
