Sa_est_nm,Sa_true_bw_nm,Sq_est_nm,Sq_true_bw_nm,Sz_est_nm,Sz_true_bw_nm,abs_bias_Sa_bw_nm,abs_bias_Sq_bw_nm,abs_bias_Sz_bw_nm,bias_Sa_bw_nm,bias_Sq_bw_nm,bias_Sz_bw_nm,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
679.422760982293,469.42585056562103,902.6668058126104,610.3819266295891,8013.8039648128115,5636.036789390006,209.99691041667194,292.2848791830213,2377.7671754228063,209.99691041667194,292.2848791830213,2377.7671754228063,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_wyk.sur,1081.3301807725118,810.0,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,1,P1,P1-Ti6A14V_frez_wyk,area,Milling (finishing),frez_wyk,simple
685.822979872373,469.42585056562103,869.491966958805,610.3819266295891,8194.913417038717,5636.036789390006,216.39712930675194,259.11004032921596,2558.8766276487113,216.39712930675194,259.11004032921596,2558.8766276487113,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_wyk.sur,1369.8947790622624,810.0,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical_two_color,256,256,1,P1,P1-Ti6A14V_frez_wyk,area,Milling (finishing),frez_wyk,simple
741.1916198051265,469.42585056562103,935.1799443258269,610.3819266295891,8197.352117715465,5636.036789390006,271.76576923950546,324.7980176962378,2561.3153283254587,271.76576923950546,324.7980176962378,2561.3153283254587,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_wyk.sur,708.2039461235746,810.0,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,1,P1,P1-Ti6A14V_frez_wyk,area,Milling (finishing),frez_wyk,simple
309.7009484633913,469.42585056562103,417.1632642228204,610.3819266295891,3814.384186271188,5636.036789390006,159.72490210222978,193.21866240676871,1821.6526031188175,-159.72490210222978,-193.21866240676871,-1821.6526031188175,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_wyk.sur,954.7557341457707,810.0,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid_two_color,256,256,1,P1,P1-Ti6A14V_frez_wyk,area,Milling (finishing),frez_wyk,simple
319.7393094234374,469.42585056562103,426.72201727686854,610.3819266295891,3718.9027877355043,5636.036789390006,149.6865411421836,183.65990935272055,1917.1340016545014,-149.6865411421836,-183.65990935272055,-1917.1340016545014,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_wyk.sur,431.789480950341,810.0,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,1,P1,P1-Ti6A14V_frez_wyk,area,Milling (finishing),frez_wyk,simple
668.0899872392852,469.42585056562103,884.9414565229073,610.3819266295891,7864.255011941544,5636.036789390006,198.6641366736642,274.55952989331826,2228.218222551538,198.6641366736642,274.55952989331826,2228.218222551538,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_wyk.sur,1067.250600689988,810.0,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,2,P1,P1-Ti6A14V_frez_wyk,area,Milling (finishing),frez_wyk,simple
683.5351089126082,469.42585056562103,864.7049709252506,610.3819266295891,7421.552066102936,5636.036789390006,214.10925834698716,254.3230442956615,1785.5152767129307,214.10925834698716,254.3230442956615,1785.5152767129307,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_wyk.sur,1365.9636406051256,810.0,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical_two_color,256,256,2,P1,P1-Ti6A14V_frez_wyk,area,Milling (finishing),frez_wyk,simple
737.7183954673596,469.42585056562103,930.7924998825081,610.3819266295891,7915.440419715204,5636.036789390006,268.29254490173855,320.410573252919,2279.403630325199,268.29254490173855,320.410573252919,2279.403630325199,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_wyk.sur,704.5630331637883,810.0,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,2,P1,P1-Ti6A14V_frez_wyk,area,Milling (finishing),frez_wyk,simple
310.65340242487713,469.42585056562103,419.28835702945156,610.3819266295891,3846.6655853726293,5636.036789390006,158.77244814074393,191.09356960013753,1789.3712040173764,-158.77244814074393,-191.09356960013753,-1789.3712040173764,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_wyk.sur,956.4814029771192,810.0,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid_two_color,256,256,2,P1,P1-Ti6A14V_frez_wyk,area,Milling (finishing),frez_wyk,simple
315.8235741200411,469.42585056562103,423.0604438434538,610.3819266295891,3804.060581953598,5636.036789390006,153.60227644557992,187.32148278613528,1831.9762074364075,-153.60227644557992,-187.32148278613528,-1831.9762074364075,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_wyk.sur,431.58671558956814,810.0,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,2,P1,P1-Ti6A14V_frez_wyk,area,Milling (finishing),frez_wyk,simple
670.0497120922594,469.42585056562103,885.3090019953535,610.3819266295891,7870.707828212098,5636.036789390006,200.62386152663828,274.9270753657644,2234.671038822093,200.62386152663828,274.9270753657644,2234.671038822093,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_wyk.sur,1068.627039691983,810.0,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,3,P1,P1-Ti6A14V_frez_wyk,area,Milling (finishing),frez_wyk,simple
681.3436871384728,469.42585056562103,861.4647821806883,610.3819266295891,7845.332617021091,5636.036789390006,211.9178365728517,251.0828555510992,2209.2958276310856,211.9178365728517,251.0828555510992,2209.2958276310856,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_wyk.sur,1361.5712493020583,810.0,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical_two_color,256,256,3,P1,P1-Ti6A14V_frez_wyk,area,Milling (finishing),frez_wyk,simple
743.2766154177903,469.42585056562103,937.7571936731437,610.3819266295891,8096.624152964369,5636.036789390006,273.8507648521692,327.3752670435545,2460.5873635743637,273.8507648521692,327.3752670435545,2460.5873635743637,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_wyk.sur,707.5325217196958,810.0,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,3,P1,P1-Ti6A14V_frez_wyk,area,Milling (finishing),frez_wyk,simple
308.318275180115,469.42585056562103,414.4676367077283,610.3819266295891,3895.77322588149,5636.036789390006,161.10757538550607,195.91428992186079,1740.2635635085155,-161.10757538550607,-195.91428992186079,-1740.2635635085155,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_wyk.sur,952.418889822111,810.0,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid_two_color,256,256,3,P1,P1-Ti6A14V_frez_wyk,area,Milling (finishing),frez_wyk,simple
316.5124220569462,469.42585056562103,425.49413497728835,610.3819266295891,4067.2060935619147,5636.036789390006,152.91342850867485,184.88779165230076,1568.830695828091,-152.91342850867485,-184.88779165230076,-1568.830695828091,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_wyk.sur,431.040043475684,810.0,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,3,P1,P1-Ti6A14V_frez_wyk,area,Milling (finishing),frez_wyk,simple
759.1298518984892,641.8688484561754,986.2921343330422,822.469868351295,8397.663876166718,21558.194735968656,117.26100344231374,163.8222659817472,13160.530859801938,117.26100344231374,163.8222659817472,-13160.530859801938,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_zgr.sur,1185.638546730895,810.0,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,0,P1,P1-Ti6A14V_frez_zgr,area,Milling (roughing),frez_zgr,simple
812.6386886626582,641.8688484561754,1029.0188318808202,822.469868351295,20886.85957026038,21558.194735968656,170.76984020648268,206.5489635295253,671.3351657082748,170.76984020648268,206.5489635295253,-671.3351657082748,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_zgr.sur,1758.4221914934758,810.0,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical_two_color,256,256,0,P1,P1-Ti6A14V_frez_zgr,area,Milling (roughing),frez_zgr,simple
861.8307141152271,641.8688484561754,1090.0403592379057,822.469868351295,21701.50221611571,21558.194735968656,219.96186565905174,267.5704908866106,143.3074801470551,219.96186565905174,267.5704908866106,143.3074801470551,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_zgr.sur,710.3002781118204,810.0,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,0,P1,P1-Ti6A14V_frez_zgr,area,Milling (roughing),frez_zgr,simple
604.2759851177133,641.8688484561754,758.3364447274644,822.469868351295,5645.609381247248,21558.194735968656,37.59286333846221,64.13342362383061,15912.585354721406,-37.59286333846221,-64.13342362383061,-15912.585354721406,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_zgr.sur,1552.282302839066,810.0,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid_two_color,256,256,0,P1,P1-Ti6A14V_frez_zgr,area,Milling (roughing),frez_zgr,simple
604.9073032303609,641.8688484561754,761.9760215166332,822.469868351295,5930.574764543624,21558.194735968656,36.96154522581462,60.49384683466183,15627.619971425032,-36.96154522581462,-60.49384683466183,-15627.619971425032,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_zgr.sur,310.6579163106855,810.0,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,0,P1,P1-Ti6A14V_frez_zgr,area,Milling (roughing),frez_zgr,simple
765.306254919892,641.8688484561754,994.1971322782608,822.469868351295,8377.93038798836,21558.194735968656,123.43740646371657,171.72726392696583,13180.264347980295,123.43740646371657,171.72726392696583,-13180.264347980295,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_zgr.sur,1193.7490291934719,810.0,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,1,P1,P1-Ti6A14V_frez_zgr,area,Milling (roughing),frez_zgr,simple
812.2244343041456,641.8688484561754,1029.60219604868,822.469868351295,24097.353382426198,21558.194735968656,170.3555858479701,207.13232769738505,2539.158646457544,170.3555858479701,207.13232769738505,2539.158646457544,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_zgr.sur,1759.2291306595155,810.0,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical_two_color,256,256,1,P1,P1-Ti6A14V_frez_zgr,area,Milling (roughing),frez_zgr,simple
860.1040808366953,641.8688484561754,1087.1112468151953,822.469868351295,20919.384360035776,21558.194735968656,218.2352323805198,264.6413784639004,638.8103759328786,218.2352323805198,264.6413784639004,-638.8103759328786,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_zgr.sur,711.9942091469696,810.0,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,1,P1,P1-Ti6A14V_frez_zgr,area,Milling (roughing),frez_zgr,simple
603.0139965289962,641.8688484561754,758.7965853040778,822.469868351295,5676.725467264375,21558.194735968656,38.85485192717918,63.673283047217204,15881.46926870428,-38.85485192717918,-63.673283047217204,-15881.46926870428,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_zgr.sur,1552.5791456616466,810.0,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid_two_color,256,256,1,P1,P1-Ti6A14V_frez_zgr,area,Milling (roughing),frez_zgr,simple
606.2237928587972,641.8688484561754,760.3380291180181,822.469868351295,5640.961290358135,21558.194735968656,35.64505559737823,62.131839233276885,15917.233445610522,-35.64505559737823,-62.131839233276885,-15917.233445610522,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_zgr.sur,314.0371547324904,810.0,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,1,P1,P1-Ti6A14V_frez_zgr,area,Milling (roughing),frez_zgr,simple
764.6499916801342,641.8688484561754,992.1070373396742,822.469868351295,8409.249401601737,21558.194735968656,122.78114322395881,169.63716898837922,13148.94533436692,122.78114322395881,169.63716898837922,-13148.94533436692,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_zgr.sur,1189.3775842888717,810.0,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,2,P1,P1-Ti6A14V_frez_zgr,area,Milling (roughing),frez_zgr,simple
808.2966809552887,641.8688484561754,1022.8300621893275,822.469868351295,23089.130791321997,21558.194735968656,166.42783249911326,200.36019383803253,1530.93605535334,166.42783249911326,200.36019383803253,1530.93605535334,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_zgr.sur,1752.6720045848035,810.0,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical_two_color,256,256,2,P1,P1-Ti6A14V_frez_zgr,area,Milling (roughing),frez_zgr,simple
856.8845416282174,641.8688484561754,1084.9604029832767,822.469868351295,22822.21485070526,21558.194735968656,215.01569317204206,262.49053463198163,1264.0201147366045,215.01569317204206,262.49053463198163,1264.0201147366045,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_zgr.sur,708.1603804044794,810.0,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,2,P1,P1-Ti6A14V_frez_zgr,area,Milling (roughing),frez_zgr,simple
602.3481964134024,641.8688484561754,754.4069384731873,822.469868351295,5449.26278938714,21558.194735968656,39.520652042773,68.06292987810765,16108.931946581513,-39.520652042773,-68.06292987810765,-16108.931946581513,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_zgr.sur,1548.196190019553,810.0,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid_two_color,256,256,2,P1,P1-Ti6A14V_frez_zgr,area,Milling (roughing),frez_zgr,simple
603.9974844893596,641.8688484561754,758.1888853465176,822.469868351295,5733.443020966493,21558.194735968656,37.87136396681577,64.28098300477738,15824.751715002161,-37.87136396681577,-64.28098300477738,-15824.751715002161,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_zgr.sur,312.8424570797375,810.0,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,2,P1,P1-Ti6A14V_frez_zgr,area,Milling (roughing),frez_zgr,simple
760.0926710314402,641.8688484561754,984.783286971089,822.469868351295,8385.654033856843,21558.194735968656,118.22382257526476,162.313418619794,13172.540702111814,118.22382257526476,162.313418619794,-13172.540702111814,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_zgr.sur,1184.7359004306463,810.0,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,3,P1,P1-Ti6A14V_frez_zgr,area,Milling (roughing),frez_zgr,simple
807.1500609602186,641.8688484561754,1025.2217798109273,822.469868351295,22177.036268918622,21558.194735968656,165.28121250404322,202.7519114596322,618.8415329499663,165.28121250404322,202.7519114596322,618.8415329499663,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_zgr.sur,1755.1571210169443,810.0,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical_two_color,256,256,3,P1,P1-Ti6A14V_frez_zgr,area,Milling (roughing),frez_zgr,simple
859.4296135997363,641.8688484561754,1087.9904497409718,822.469868351295,21663.416321484096,21558.194735968656,217.56076514356087,265.5205813896769,105.22158551543916,217.56076514356087,265.5205813896769,105.22158551543916,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_zgr.sur,709.6734561401232,810.0,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,3,P1,P1-Ti6A14V_frez_zgr,area,Milling (roughing),frez_zgr,simple
600.3497837365752,641.8688484561754,754.9604897071384,822.469868351295,5906.691526296689,21558.194735968656,41.51906471960019,67.50937864415651,15651.503209671966,-41.51906471960019,-67.50937864415651,-15651.503209671966,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_zgr.sur,1549.4700827778815,810.0,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid_two_color,256,256,3,P1,P1-Ti6A14V_frez_zgr,area,Milling (roughing),frez_zgr,simple
603.2601304004437,641.8688484561754,759.7418884344266,822.469868351295,5667.644584658693,21558.194735968656,38.60871805573171,62.727979916868385,15890.550151309964,-38.60871805573171,-62.727979916868385,-15890.550151309964,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_zgr.sur,312.16422370270607,810.0,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,3,P1,P1-Ti6A14V_frez_zgr,area,Milling (roughing),frez_zgr,simple
623.6253574573788,289.77462995164757,821.302968324085,410.8437237790098,6873.566225649946,10313.574305428681,333.8507275057312,410.45924454507525,3440.0080797787346,333.8507275057312,410.45924454507525,-3440.0080797787346,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_nagniat.sur,908.3081417376615,810.0,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,0,P1,P1-Ti6A14V_nagniat,area,Burnishing,nagniat,simple
