Sa_est_nm,Sa_true_bw_nm,Sa_true_iso_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_iso_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_iso_nm,Sz_true_nm,amplitude_drift_frac,background_drift_frac,bias_Sa_bw_nm,bias_Sa_iso_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_iso_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_iso_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,phase_step_sigma_deg,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
189.66063810422946,145.26033640365523,28.600851000116222,149.36655947912297,238.23623266646482,180.98995739306156,35.687970165950276,187.34316490288163,1825.4162942861492,1013.2719698546313,284.1660284976156,3484.618675857259,0.0,0.0,44.40030170057423,75.12145714004389,40.2940786251065,57.246275273403256,112.44815324872512,50.89306776358319,812.144324431518,872.5698921487202,-1659.2023815711095,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_nagniat.sur,155.13025750751947,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,0.0,0,P1,P1-MO58A_nagniat,area,Burnishing,nagniat,simple
145.3585041696799,145.26033640365523,28.600851000116222,149.36655947912297,181.13677723274233,180.98995739306156,35.687970165950276,187.34316490288163,1036.627250922216,1013.2719698546313,284.1660284976156,3484.618675857259,0.0,0.0,0.0981677660246507,0.33596206406705914,-4.008055309443085,0.1468198396807937,1.180869663915479,-6.2063876701392715,23.355281067584706,202.47175501640373,-2447.991424935043,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_nagniat.sur,9.562709605229555,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,0.0,1,P1,P1-MO58A_nagniat,area,Burnishing,nagniat,simple
583.9745313643824,145.26033640365523,28.600851000116222,149.36655947912297,731.337115555649,180.98995739306156,35.687970165950276,187.34316490288163,6785.34671049095,1013.2719698546313,284.1660284976156,3484.618675857259,0.0,0.0,438.7141949607272,536.1883684481148,434.6079718852595,550.3471581625874,672.2510473381558,543.9939506527674,5772.074740636319,6260.613147085319,3300.728034633691,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_nagniat.sur,709.0149315577397,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,0.0,1,P1,P1-MO58A_nagniat,area,Burnishing,nagniat,simple
186.18041961263427,145.26033640365523,28.600851000116222,149.36655947912297,234.61350995875998,180.98995739306156,35.687970165950276,187.34316490288163,1781.9370919347593,1013.2719698546313,284.1660284976156,3484.618675857259,0.0,0.0,40.92008320897902,75.21855845442164,36.81386013351129,53.62355256569844,111.71476750347229,47.27034505587837,768.6651220801281,852.0764594603296,-1702.6815839224996,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_nagniat.sur,154.04892022476574,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,0.0,1,P1,P1-MO58A_nagniat,area,Burnishing,nagniat,simple
145.35727546826618,145.26033640365523,28.600851000116222,149.36655947912297,181.13550953031088,180.98995739306156,35.687970165950276,187.34316490288163,1036.795137212055,1013.2719698546313,284.1660284976156,3484.618675857259,0.0,0.0,0.09693906461095313,0.3365374577771428,-4.009284010856783,0.14555213724935046,1.1813143214575301,-6.2076553725707155,23.5231673574237,202.39535806672106,-2447.823538645204,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_nagniat.sur,9.561591820982878,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,0.0,2,P1,P1-MO58A_nagniat,area,Burnishing,nagniat,simple
584.473400557448,145.26033640365523,28.600851000116222,149.36655947912297,732.5601112012822,180.98995739306156,35.687970165950276,187.34316490288163,6085.2672941044475,1013.2719698546313,284.1660284976156,3484.618675857259,0.0,0.0,439.21306415379274,535.7853939644559,435.10684107832503,551.5701538082207,671.7498428001281,545.2169462984006,5071.995324249817,5755.463784330285,2600.648618247189,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_nagniat.sur,708.1805969019917,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,0.0,2,P1,P1-MO58A_nagniat,area,Burnishing,nagniat,simple
189.92812106315014,145.26033640365523,28.600851000116222,149.36655947912297,239.39694756315342,180.98995739306156,35.687970165950276,187.34316490288163,1702.1902748707425,1013.2719698546313,284.1660284976156,3484.618675857259,0.0,0.0,44.6677846594949,73.56953292843704,40.56156158402717,58.40699017009188,111.20698086193384,52.05378266027182,688.9183050161113,857.5987699345192,-1782.4284009865164,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_nagniat.sur,152.55099647135935,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,0.0,2,P1,P1-MO58A_nagniat,area,Burnishing,nagniat,simple
145.3580047305249,145.26033640365523,28.600851000116222,149.36655947912297,181.13624391370163,180.98995739306156,35.687970165950276,187.34316490288163,1036.2061642757776,1013.2719698546313,284.1660284976156,3484.618675857259,0.0,0.0,0.0976683268696623,0.3366665076106336,-4.0085547485980735,0.14628652064008904,1.181424124005642,-6.206920989179976,22.93419442114645,202.24115418019392,-2448.4125115814813,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_nagniat.sur,9.565060742183933,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,0.0,3,P1,P1-MO58A_nagniat,area,Burnishing,nagniat,simple
585.0748792375185,145.26033640365523,28.600851000116222,149.36655947912297,732.0593546374904,180.98995739306156,35.687970165950276,187.34316490288163,6933.240437713685,1013.2719698546313,284.1660284976156,3484.618675857259,0.0,0.0,439.8145428338633,536.5982992448364,435.70831975839565,551.0693972444288,672.0219329388015,544.7161897346089,5919.968467859054,6659.150547675388,3448.6217618564265,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_nagniat.sur,708.9232010584112,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,0.0,3,P1,P1-MO58A_nagniat,area,Burnishing,nagniat,simple
189.44890357328492,145.26033640365523,28.600851000116222,149.36655947912297,238.33021321595393,180.98995739306156,35.687970165950276,187.34316490288163,1695.625690298282,1013.2719698546313,284.1660284976156,3484.618675857259,0.0,0.0,44.18856716962969,77.09260663040249,40.08234409416196,57.34025582289238,112.68686354001723,50.98704831307232,682.3537204436507,956.1175291389033,-1788.992985558977,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_nagniat.sur,155.7179686563513,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,0.0,3,P1,P1-MO58A_nagniat,area,Burnishing,nagniat,simple
701.3052153483729,1284.9933550707844,1180.5937603116367,1386.8772375518495,896.7163869108247,1636.5550981867475,1497.4915914112876,2154.5371115300177,6948.412667023741,22299.111784202174,19206.120824654343,97070.55657722981,0.0,0.0,-583.6881397224114,-513.5845376917176,-685.5720222034765,-739.838711275923,-630.9259500895732,-1257.820724619193,-15350.699117178432,-12547.943226405425,-90122.14391020607,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_t_zgrub.sur,1849.1205491809844,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,0.0,0,P1,P1-MO58A_t_zgrub,area,Turning (roughing),t_zgrub,simple
1406.2184879396877,1284.9933550707844,1180.5937603116367,1386.8772375518495,1784.9976664071528,1636.5550981867475,1497.4915914112876,2154.5371115300177,25588.491712137075,22299.111784202174,19206.120824654343,97070.55657722981,0.0,0.0,121.22513286890344,130.70043827948865,19.341250387838276,148.44256822040515,158.9409786955973,-369.53944512286495,3289.3799279349023,1103.1256231915904,-71482.06486509273,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_t_zgrub.sur,710.6429446555612,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,0.0,0,P1,P1-MO58A_t_zgrub,area,Turning (roughing),t_zgrub,simple
928.2524565613944,1284.9933550707844,1180.5937603116367,1386.8772375518495,1168.5942756422999,1636.5550981867475,1497.4915914112876,2154.5371115300177,13643.20405027972,22299.111784202174,19206.120824654343,97070.55657722981,0.0,0.0,-356.74089850938987,-419.1702098164736,-458.62478099045506,-467.96082254444775,-542.1954838209241,-985.9428358877178,-8655.907733922451,-10555.53589542858,-83427.3525269501,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_t_zgrub.sur,802.6267737948086,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,0.0,0,P1,P1-MO58A_t_zgrub,area,Turning (roughing),t_zgrub,simple
697.4359587906187,1284.9933550707844,1180.5937603116367,1386.8772375518495,894.6857595256009,1636.5550981867475,1497.4915914112876,2154.5371115300177,7042.2535832652175,22299.111784202174,19206.120824654343,97070.55657722981,0.0,0.0,-587.5573962801657,-512.769070223304,-689.4412787612309,-741.8693386611466,-630.9433403415223,-1259.8513520044166,-15256.858200936955,-12758.95510183066,-90028.3029939646,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_t_zgrub.sur,1853.6254967070377,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,0.0,1,P1,P1-MO58A_t_zgrub,area,Turning (roughing),t_zgrub,simple
1404.0696383693273,1284.9933550707844,1180.5937603116367,1386.8772375518495,1782.2437901595729,1636.5550981867475,1497.4915914112876,2154.5371115300177,24090.98027280596,22299.111784202174,19206.120824654343,97070.55657722981,0.0,0.0,119.076283298543,132.44716224141158,17.192400817477832,145.68869197282527,159.38962139156476,-372.2933213704448,1791.8684886037877,2406.562620270136,-72979.57630442386,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_t_zgrub.sur,708.8654508544902,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,0.0,1,P1,P1-MO58A_t_zgrub,area,Turning (roughing),t_zgrub,simple
927.1296639109863,1284.9933550707844,1180.5937603116367,1386.8772375518495,1167.1613927192298,1636.5550981867475,1497.4915914112876,2154.5371115300177,13141.577846041804,22299.111784202174,19206.120824654343,97070.55657722981,0.0,0.0,-357.86369115979807,-417.685872724006,-459.7475736408632,-469.39370546751775,-540.2668022093944,-987.3757188107878,-9157.533938160368,-10615.005668206015,-83928.97873118802,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_t_zgrub.sur,802.4986712308217,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,0.0,1,P1,P1-MO58A_t_zgrub,area,Turning (roughing),t_zgrub,simple
693.0867528488253,1284.9933550707844,1180.5937603116367,1386.8772375518495,886.1129497064635,1636.5550981867475,1497.4915914112876,2154.5371115300177,6950.616696990126,22299.111784202174,19206.120824654343,97070.55657722981,0.0,0.0,-591.906602221959,-519.0323384890727,-693.7904847030243,-750.442148480284,-638.7302475144829,-1268.4241618235542,-15348.495087212048,-12540.336570343945,-90119.93988023969,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_t_zgrub.sur,1846.564840016158,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,0.0,2,P1,P1-MO58A_t_zgrub,area,Turning (roughing),t_zgrub,simple
1404.8146226987556,1284.9933550707844,1180.5937603116367,1386.8772375518495,1785.3224665327466,1636.5550981867475,1497.4915914112876,2154.5371115300177,23954.520561830865,22299.111784202174,19206.120824654343,97070.55657722981,0.0,0.0,119.82126762797124,128.7958619856527,17.937385146906063,148.76736834599893,160.445967754117,-369.21464499727114,1655.4087776286935,-197.74285240724734,-73116.03601539893,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_t_zgrub.sur,710.5845906971251,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,0.0,2,P1,P1-MO58A_t_zgrub,area,Turning (roughing),t_zgrub,simple
928.5611777334376,1284.9933550707844,1180.5937603116367,1386.8772375518495,1169.6059531036904,1636.5550981867475,1497.4915914112876,2154.5371115300177,13762.134111479627,22299.111784202174,19206.120824654343,97070.55657722981,0.0,0.0,-356.4321773373467,-420.5383402206043,-458.3160598184119,-466.9491450830573,-540.3037428690337,-984.9311584263274,-8536.977672722545,-10479.356613278153,-83308.42246575019,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_t_zgrub.sur,802.4723988410598,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,0.0,2,P1,P1-MO58A_t_zgrub,area,Turning (roughing),t_zgrub,simple
689.4599042331339,1284.9933550707844,1180.5937603116367,1386.8772375518495,886.1292472418958,1636.5550981867475,1497.4915914112876,2154.5371115300177,6878.596583853559,22299.111784202174,19206.120824654343,97070.55657722981,0.0,0.0,-595.5334508376504,-516.6491269750876,-697.4173333187156,-750.4258509448518,-633.9682602041908,-1268.4078642881218,-15420.515200348615,-12562.269624354916,-90191.95999337625,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_t_zgrub.sur,1847.0926772190764,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,0.0,3,P1,P1-MO58A_t_zgrub,area,Turning (roughing),t_zgrub,simple
1402.615105966317,1284.9933550707844,1180.5937603116367,1386.8772375518495,1778.7042691832169,1636.5550981867475,1497.4915914112876,2154.5371115300177,24390.165571357957,22299.111784202174,19206.120824654343,97070.55657722981,0.0,0.0,117.62175089553264,127.80568145032828,15.737868414467464,142.1491709964694,154.86979024896996,-375.8328423468007,2091.053787155784,1349.314760210182,-72680.39100587185,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_t_zgrub.sur,711.4032304806773,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,0.0,3,P1,P1-MO58A_t_zgrub,area,Turning (roughing),t_zgrub,simple
927.0993860716483,1284.9933550707844,1180.5937603116367,1386.8772375518495,1166.1564316454082,1636.5550981867475,1497.4915914112876,2154.5371115300177,13369.600692770291,22299.111784202174,19206.120824654343,97070.55657722981,0.0,0.0,-357.89396899913606,-420.1377169185717,-459.7778514802012,-470.3986665413394,-542.3916707012661,-988.3806798846094,-8929.511091431883,-10564.546495741577,-83700.95588445952,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_t_zgrub.sur,803.8639719391946,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,0.0,3,P1,P1-MO58A_t_zgrub,area,Turning (roughing),t_zgrub,simple
698.0215744381412,340.25414805552055,331.87672620959904,623.3622952841346,912.4983610245027,610.8953384067628,585.6105791452553,1678.008257576369,6811.631873196833,23870.72325179736,21633.58360074075,119387.24119355052,0.0,0.0,357.76742638262067,311.786358667015,74.65927915400657,301.6030226177399,258.4048483862704,-765.5098965518664,-17059.09137860053,-15399.184163831618,-112575.60932035369,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_wyk.sur,1080.5888546753076,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,0.0,0,P1,P1-MO58A_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
669.7106158469302,340.25414805552055,331.87672620959904,623.3622952841346,934.6614158522315,610.8953384067628,585.6105791452553,1678.008257576369,25519.156623498497,23870.72325179736,21633.58360074075,119387.24119355052,0.0,0.0,329.4564677914096,343.14424666400197,46.348320562795514,323.7660774454687,328.5681234956392,-743.3468417241377,1648.4333717011368,1281.4612976204025,-93868.08457005203,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_wyk.sur,707.5795693194476,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,0.0,0,P1,P1-MO58A_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
262.01855704643305,340.25414805552055,331.87672620959904,623.3622952841346,405.24058520516223,610.8953384067628,585.6105791452553,1678.008257576369,10475.480921178696,23870.72325179736,21633.58360074075,119387.24119355052,0.0,0.0,-78.23559100908749,-136.96541839053845,-361.3437382377016,-205.65475320160053,-299.6369309092342,-1272.7676723712068,-13395.242330618663,-12907.727057663591,-108911.76027237183,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_wyk.sur,432.1073201978431,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,0.0,0,P1,P1-MO58A_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
708.7132210729297,340.25414805552055,331.87672620959904,623.3622952841346,925.7302125677503,610.8953384067628,585.6105791452553,1678.008257576369,6707.117039183348,23870.72325179736,21633.58360074075,119387.24119355052,0.0,0.0,368.4590730174092,319.64915085862435,85.35092578879512,314.8348741609875,269.16890623765283,-752.2780450086188,-17163.606212614013,-15171.3245636365,-112680.12415436718,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_wyk.sur,1093.2084567996433,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,0.0,1,P1,P1-MO58A_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
672.5635730548435,340.25414805552055,331.87672620959904,623.3622952841346,938.9479944421116,610.8953384067628,585.6105791452553,1678.008257576369,24669.476919850662,23870.72325179736,21633.58360074075,119387.24119355052,0.0,0.0,332.30942499932297,343.83138042106117,49.20127777070889,328.0526560353489,333.1049063786533,-739.0602631342575,798.7536680533012,1497.294154328685,-94717.76427369987,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_wyk.sur,710.8165839577287,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,0.0,1,P1,P1-MO58A_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
