Sa_est_nm,Sa_true_bw_nm,Sa_true_nm,Sq_est_nm,Sq_true_bw_nm,Sq_true_nm,Sz_est_nm,Sz_true_bw_nm,Sz_true_nm,bias_Sa_bw_nm,bias_Sa_nm,bias_Sq_bw_nm,bias_Sq_nm,bias_Sz_bw_nm,bias_Sz_nm,deadtime1_s,deadtime2_s,file,height_rmse_nm,lambda1_nm,lambda2_nm,lambda_class_nm,lambda_eff_nm,material,material_code,method,nx,ny,rep,sample_group,stem,sur_resample,treatment,treatment_code,unwrap_method
708.7132210729297,340.25414805552055,623.3622952841346,925.7302125677503,610.8953384067628,1678.008257576369,6707.117039183348,23870.72325179736,119387.24119355052,368.4590730174092,85.35092578879512,314.8348741609875,-752.2780450086188,-17163.606212614013,-112680.12415436718,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_wyk.sur,1093.2084567996433,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,1,P1,P1-MO58A_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
672.5635730548435,340.25414805552055,623.3622952841346,938.9479944421116,610.8953384067628,1678.008257576369,24669.476919850662,23870.72325179736,119387.24119355052,332.30942499932297,49.20127777070889,328.0526560353489,-739.0602631342575,798.7536680533012,-94717.76427369987,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_wyk.sur,710.8165839577287,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,1,P1,P1-MO58A_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
268.18164414450075,340.25414805552055,623.3622952841346,410.58055521160816,610.8953384067628,1678.008257576369,10457.161092911632,23870.72325179736,119387.24119355052,-72.07250391101978,-355.1806511396339,-200.3147831951546,-1267.427702364761,-13413.562158885728,-108930.0801006389,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_wyk.sur,432.0828058553925,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,1,P1,P1-MO58A_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
697.1706065107566,340.25414805552055,623.3622952841346,908.495006831858,610.8953384067628,1678.008257576369,6593.076295640782,23870.72325179736,119387.24119355052,356.91645845523607,73.80831122662198,297.5996684250952,-769.5132507445112,-17277.64695615658,-112794.16489790974,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_wyk.sur,1079.7296292229462,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,2,P1,P1-MO58A_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
673.1252491290861,340.25414805552055,623.3622952841346,939.6576824746774,610.8953384067628,1678.008257576369,25563.587044498785,23870.72325179736,119387.24119355052,332.87110107356557,49.762953844951475,328.76234406791457,-738.3505751016918,1692.8637927014258,-93823.65414905174,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_wyk.sur,711.1737594213499,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,2,P1,P1-MO58A_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
263.69560767946297,340.25414805552055,623.3622952841346,406.1421549265589,610.8953384067628,1678.008257576369,10395.385864426544,23870.72325179736,119387.24119355052,-76.55854037605758,-359.66668760467167,-204.75318348020386,-1271.8661026498103,-13475.337387370817,-108991.85532912398,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_wyk.sur,432.18651246473075,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,2,P1,P1-MO58A_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
696.7628572428433,340.25414805552055,623.3622952841346,912.5356213918236,610.8953384067628,1678.008257576369,6811.458613808128,23870.72325179736,119387.24119355052,356.50870918732284,73.40056195870876,301.6402829850609,-765.4726361845454,-17059.264637989232,-112575.7825797424,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_wyk.sur,1082.6182256755537,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,3,P1,P1-MO58A_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
667.2125005164426,340.25414805552055,623.3622952841346,933.3272135084002,610.8953384067628,1678.008257576369,26174.075588321506,23870.72325179736,119387.24119355052,326.958352460922,43.85020523230791,322.4318751016374,-744.681044067969,2303.3523365241444,-93213.16560522902,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_wyk.sur,706.6862299086437,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,3,P1,P1-MO58A_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
257.9817484174068,340.25414805552055,623.3622952841346,400.2716388806778,610.8953384067628,1678.008257576369,10591.105133737037,23870.72325179736,119387.24119355052,-82.27239963811373,-365.3805468667278,-210.62369952608495,-1277.7366186956913,-13279.618118060323,-108796.13605981349,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_wyk.sur,432.1925490013747,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,3,P1,P1-MO58A_wedm_wyk,area,Wire EDM (finishing),wedm_wyk,simple
705.6001844801839,76181.75825171938,88536.39320245878,913.3322755348984,95543.18876467575,114712.78171870453,6828.11936634969,1160504.7392569627,2608601.8359336206,-75476.1580672392,-87830.7930179786,-94629.85648914086,-113799.44944316964,-1153676.619890613,-2601773.716567271,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_zgru_1prz.sur,95553.72262291724,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,0,P1,P1-MO58A_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
352245.7219503822,76181.75825171938,88536.39320245878,452413.6909414294,95543.18876467575,114712.78171870453,3639197.1487765517,1160504.7392569627,2608601.8359336206,276063.9636986629,263709.3287479235,356870.50217675365,337700.9092227249,2478692.409519589,1030595.3128429312,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_zgru_1prz.sur,444995.62587062817,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,0,P1,P1-MO58A_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
247735.8958125591,76181.75825171938,88536.39320245878,309114.73881112674,95543.18876467575,114712.78171870453,2373140.1644572085,1160504.7392569627,2608601.8359336206,171554.1375608397,159199.5026101003,213571.55004645098,194401.9570924222,1212635.4252002458,-235461.67147641198,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_zgru_1prz.sur,311412.29169312963,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,0,P1,P1-MO58A_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
704.8541543021157,76181.75825171938,88536.39320245878,910.9189334811332,95543.18876467575,114712.78171870453,6397.902071380273,1160504.7392569627,2608601.8359336206,-75476.90409741727,-87831.53904815667,-94632.26983119462,-113801.86278522339,-1154106.8371855824,-2602203.93386224,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_zgru_1prz.sur,95553.3426771863,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,1,P1,P1-MO58A_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
357479.83340351714,76181.75825171938,88536.39320245878,461925.2034849639,95543.18876467575,114712.78171870453,3637947.293719008,1160504.7392569627,2608601.8359336206,281298.0751517978,268943.4402010584,366382.0147202882,347212.4217662594,2477442.5544620454,1029345.4577853878,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_zgru_1prz.sur,454703.39879618556,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,1,P1,P1-MO58A_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
250995.21751206234,76181.75825171938,88536.39320245878,315746.48497785977,95543.18876467575,114712.78171870453,2411903.5702484166,1160504.7392569627,2608601.8359336206,174813.459260343,162458.82430960357,220203.29621318405,201033.70325915527,1251398.830991454,-196698.2656852038,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_zgru_1prz.sur,318068.2527479573,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,1,P1,P1-MO58A_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
701.4120491582454,76181.75825171938,88536.39320245878,907.4554528107153,95543.18876467575,114712.78171870453,6242.783538860655,1160504.7392569627,2608601.8359336206,-75480.34620256114,-87834.98115330054,-94635.73331186504,-113805.32626589382,-1154261.9557181022,-2602359.05239476,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_zgru_1prz.sur,95554.11253870794,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,2,P1,P1-MO58A_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
354199.4572911373,76181.75825171938,88536.39320245878,454869.5555228704,95543.18876467575,114712.78171870453,3663214.1369284717,1160504.7392569627,2608601.8359336206,278017.69903941796,265663.06408867857,359326.36675819464,340156.77380416583,2502709.397671509,1054612.3009948514,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_zgru_1prz.sur,447600.64736415556,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,2,P1,P1-MO58A_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
248634.7379107044,76181.75825171938,88536.39320245878,309408.34957951546,95543.18876467575,114712.78171870453,2373985.4349790523,1160504.7392569627,2608601.8359336206,172452.97965898504,160098.34470824563,213865.1608148397,194695.56786081093,1213480.6957220896,-234616.40095456815,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_zgru_1prz.sur,311880.5814964713,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,2,P1,P1-MO58A_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
702.6184184898091,76181.75825171938,88536.39320245878,910.8031087706557,95543.18876467575,114712.78171870453,6554.502674364815,1160504.7392569627,2608601.8359336206,-75479.13983322958,-87833.77478396898,-94632.3856559051,-113801.97860993388,-1153950.236582598,-2602047.333259255,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_zgru_1prz.sur,95554.10167589858,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,classical,256,256,3,P1,P1-MO58A_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
355690.31598728045,76181.75825171938,88536.39320245878,456790.81437588995,95543.18876467575,114712.78171870453,3661939.748796287,1160504.7392569627,2608601.8359336206,279508.5577355611,267153.9227848217,361247.6256112142,342078.03265718545,2501435.0095393243,1053337.9128626666,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_zgru_1prz.sur,449390.5149549406,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,quantum_like,256,256,3,P1,P1-MO58A_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
249270.03577188513,76181.75825171938,88536.39320245878,310397.6107811195,95543.18876467575,114712.78171870453,2310291.417416506,1160504.7392569627,2608601.8359336206,173088.27752016575,160733.64256942636,214854.42201644374,195684.82906241497,1149786.678159543,-298310.4185171146,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-MO58A_wedm_zgru_1prz.sur,312594.78252957546,810.0000000000001,809.0,532.0,655289.9999999508,Brass,MO58A,hybrid,256,256,3,P1,P1-MO58A_wedm_zgru_1prz,area,Wire EDM (roughing),wedm_zgru_1prz,simple
662.6647688775521,469.42585056562103,548.7149225512189,879.0001117293843,610.3819266295891,713.3317760266872,7749.509673381966,5636.036789390006,8954.240732494147,193.23891831193106,113.94984632633316,268.61818509979526,165.66833570269714,2113.4728839919603,-1204.7310591121816,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_wyk.sur,1058.5273510553288,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,0,P1,P1-Ti6A14V_frez_wyk,area,Milling (finishing),frez_wyk,simple
742.4066402442166,469.42585056562103,548.7149225512189,937.8555218320348,610.3819266295891,713.3317760266872,8628.499933263949,5636.036789390006,8954.240732494147,272.9807896785956,193.69171769299774,327.4735952024457,224.52374580534757,2992.4631438739425,-325.7407992301994,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_wyk.sur,710.4408173017123,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,0,P1,P1-Ti6A14V_frez_wyk,area,Milling (finishing),frez_wyk,simple
314.7074902150212,469.42585056562103,548.7149225512189,420.06486949621035,610.3819266295891,713.3317760266872,3886.3067072591,5636.036789390006,8954.240732494147,-154.71836035059982,-234.00743233619772,-190.3170571333787,-293.2669065304769,-1749.7300821309057,-5067.934025235048,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_wyk.sur,430.49072332417273,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,0,P1,P1-Ti6A14V_frez_wyk,area,Milling (finishing),frez_wyk,simple
678.8617380286821,469.42585056562103,548.7149225512189,897.1451500934993,610.3819266295891,713.3317760266872,8001.672819491907,5636.036789390006,8954.240732494147,209.43588746306105,130.14681547746318,286.76322346391015,183.813374066812,2365.636030101901,-952.5679130022412,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_wyk.sur,1077.0263620350402,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,1,P1,P1-Ti6A14V_frez_wyk,area,Milling (finishing),frez_wyk,simple
741.31213263799,469.42585056562103,548.7149225512189,936.9015842095477,610.3819266295891,713.3317760266872,8582.167303618748,5636.036789390006,8954.240732494147,271.8862820723689,192.597210086771,326.5196575799585,223.56980818286036,2946.130514228743,-372.0734288753992,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_wyk.sur,708.8896580029552,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,1,P1,P1-Ti6A14V_frez_wyk,area,Milling (finishing),frez_wyk,simple
317.8731429528928,469.42585056562103,548.7149225512189,424.81361565480216,610.3819266295891,713.3317760266872,3988.5147726074747,5636.036789390006,8954.240732494147,-151.55270761272826,-230.84177959832616,-185.56831097478695,-288.5181603718851,-1647.5220167825307,-4965.725959886673,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_wyk.sur,431.77052793909104,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,1,P1,P1-Ti6A14V_frez_wyk,area,Milling (finishing),frez_wyk,simple
672.5735800402779,469.42585056562103,548.7149225512189,892.6206554314061,610.3819266295891,713.3317760266872,8009.819398629763,5636.036789390006,8954.240732494147,203.14772947465687,123.85865748905898,282.23872880181705,179.28887940471893,2373.7826092397568,-944.4213338643852,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_wyk.sur,1073.915841341032,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,2,P1,P1-Ti6A14V_frez_wyk,area,Milling (finishing),frez_wyk,simple
743.1050910247167,469.42585056562103,548.7149225512189,938.6585816071466,610.3819266295891,713.3317760266872,9248.581678192304,5636.036789390006,8954.240732494147,273.67924045909564,194.39016847349777,328.27665497755754,225.32680558045942,3612.5448888022984,294.34094569815636,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_wyk.sur,709.3304074365736,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,quantum_like,256,256,2,P1,P1-Ti6A14V_frez_wyk,area,Milling (finishing),frez_wyk,simple
317.18140616093996,469.42585056562103,548.7149225512189,424.817749870934,610.3819266295891,713.3317760266872,4041.7810627802546,5636.036789390006,8954.240732494147,-152.24444440468108,-231.53351639027895,-185.5641767586551,-288.51402615575324,-1594.2557266097508,-4912.459669713893,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_wyk.sur,431.4284202468573,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,hybrid,256,256,2,P1,P1-Ti6A14V_frez_wyk,area,Milling (finishing),frez_wyk,simple
666.1684673720127,469.42585056562103,548.7149225512189,884.4639599496423,610.3819266295891,713.3317760266872,7877.904199367399,5636.036789390006,8954.240732494147,196.74261680639174,117.45354482079385,274.0820333200532,171.13218392295505,2241.8674099773934,-1076.3365331267487,0.0,0.0,/Users/dawid/Library/Mobile Documents/com~apple~CloudDocs/Dokumenty/Publikacje własne/Manuscripts/Quantum_interference/data/P1-Ti6A14V_frez_wyk.sur,1067.177345529305,810.0000000000001,809.0,532.0,655289.9999999508,Titanium,Ti6A14V,classical,256,256,3,P1,P1-Ti6A14V_frez_wyk,area,Milling (finishing),frez_wyk,simple
